-- Create reaction table
CREATE TABLE IF NOT EXISTS "Reaction" (
    id SERIAL PRIMARY KEY,
    uID INT NOT NULL REFERENCES "User"(id) ON DELETE CASCADE, 
    rID INT NOT NULL REFERENCES "Reviews"(id) ON DELETE CASCADE,
    reaction VARCHAR(8) NOT NULL,
    UNIQUE(uID, rID)
);
NOTICE:  relation "Reaction" already exists, skipping
CREATE TABLE

-- Perform basic operations
SELECT * FROM "Reaction";
 id  | uid | rid | reaction 
-----+-----+-----+----------
   1 |  79 | 122 | dislike
   2 | 117 | 141 | dislike
   3 | 125 |  61 | dislike
   4 |   3 | 126 | dislike
   5 | 106 |  25 | dislike
   6 |  78 |  90 | like
   7 |  62 | 142 | dislike
   8 | 144 |   9 | dislike
   9 | 139 |  49 | dislike
  10 |  11 |  42 | like
  11 | 136 | 120 | like
  12 |   9 |  18 | dislike
  13 | 132 |  73 | dislike
  14 |  98 |  77 | dislike
  15 |  67 |  16 | dislike
  16 |  19 |  81 | dislike
  17 |  90 |  88 | like
  18 |  15 |  95 | like
  19 |   6 |  71 | dislike
  20 |  24 |  52 | dislike
  21 | 122 |  21 | dislike
  22 |  92 |  18 | dislike
  23 |  58 |  80 | dislike
  24 |  44 |  20 | like
  25 |  93 |  60 | dislike
  26 | 108 |  25 | like
  27 |  36 | 112 | dislike
  28 | 141 |  78 | dislike
  29 | 110 |  15 | like
  30 |  74 |  42 | like
  31 |  20 | 108 | dislike
  32 |  33 |  59 | like
  33 | 121 | 149 | like
  34 |  55 |  32 | like
  35 |  48 |  86 | like
  36 |  96 |  70 | like
  37 |  57 |   1 | like
  38 |   8 |  41 | like
  39 |  97 | 121 | dislike
  40 | 146 |  13 | like
  41 | 111 | 106 | like
  42 | 144 |  29 | dislike
  43 |   8 |  30 | like
  44 | 144 | 131 | like
  45 | 141 |  81 | dislike
  46 | 146 |  71 | dislike
  47 | 110 |  39 | like
  48 |  53 | 103 | like
  49 | 135 | 122 | like
  50 |  73 | 144 | like
  51 |  72 |  50 | like
  52 |  82 |  21 | dislike
  53 |  67 | 120 | like
  54 |  63 | 130 | like
  55 |  38 |  50 | like
  56 |  86 |  19 | like
  57 | 125 |   7 | like
  58 |  35 | 147 | dislike
  59 |  48 | 118 | like
  60 | 127 |  46 | like
  61 | 122 |  66 | like
  62 | 135 | 116 | like
  63 |  98 |  75 | dislike
  64 |  71 | 137 | dislike
  65 | 112 | 115 | like
  66 | 147 | 104 | dislike
  67 |  85 |  53 | dislike
  68 |  34 | 130 | dislike
  69 |   1 |  19 | like
  70 |  12 |  77 | dislike
  71 |  67 |   2 | like
  72 |  36 | 107 | like
  73 |  44 |  43 | dislike
  74 |  11 |  38 | like
  75 | 102 |  58 | like
  76 |  75 |  69 | like
  77 | 108 |  50 | dislike
  78 | 120 |  63 | dislike
  79 |  24 |  36 | dislike
  80 | 144 |  61 | dislike
  81 |  65 | 135 | like
  82 | 148 |  20 | dislike
  83 |  26 | 107 | like
  84 |  62 |  46 | dislike
  85 |  73 |   6 | like
  86 |  13 |  26 | dislike
  87 |  26 |  11 | dislike
  88 | 103 |  47 | dislike
  89 | 101 | 124 | dislike
  90 | 141 |  99 | like
  91 |  26 |  38 | dislike
  92 |  70 | 105 | like
  93 |  33 |  31 | dislike
  94 |  48 | 149 | like
  95 |  22 |  18 | like
  96 |  37 | 123 | like
  97 |  53 |  16 | like
  98 |  50 | 140 | dislike
  99 |  53 |  42 | dislike
 100 |  14 | 129 | dislike
 101 |  19 |  35 | dislike
 102 |  51 |  84 | like
 103 |  66 | 127 | dislike
 104 |  99 |  58 | dislike
 105 |  98 |  62 | dislike
 106 |  64 |   6 | like
 107 |  78 |  38 | like
 108 |  80 | 114 | dislike
 109 | 100 |  41 | dislike
 110 |  17 |  24 | dislike
 111 |   6 |  73 | dislike
 112 | 143 |  32 | dislike
 113 |  95 |  16 | dislike
 114 |  46 | 108 | like
 115 |  19 |  23 | like
 116 | 105 |  35 | dislike
 117 |  44 |  14 | like
 118 | 147 |  88 | like
 119 |  96 |  23 | like
 120 | 125 |   2 | dislike
 121 |  33 | 130 | like
 122 |  89 | 141 | like
 123 | 122 | 116 | like
 124 | 117 |  60 | like
 125 | 147 |  59 | dislike
 126 |  37 | 103 | like
 127 |  38 | 105 | dislike
 128 |  95 |  60 | dislike
 129 |  28 |  20 | dislike
 130 |  49 |  12 | dislike
 131 | 137 | 124 | like
 132 | 106 | 141 | like
 133 | 122 | 110 | dislike
 134 |  90 | 137 | dislike
 135 |  30 |  87 | dislike
 136 | 113 | 109 | dislike
 137 | 108 |  32 | like
 138 |  75 |  99 | like
 139 |  13 | 147 | like
 140 |  36 |  14 | like
 141 |  44 |   5 | like
 142 |  92 |  10 | dislike
 143 | 142 |  27 | dislike
 144 |  99 |  33 | dislike
 145 |   6 |   8 | like
 146 | 101 | 130 | dislike
 147 |  36 |  60 | dislike
 148 |  27 |   1 | dislike
 149 |  52 |  86 | like
(149 rows)

SELECT * FROM "Reaction" WHERE uID = 79 AND rID = 122; 
 id  | uid | rid | reaction 
-----+-----+-----+----------
   1 |  79 | 122 | dislike
(1 row)

DELETE FROM "Reaction" WHERE uID = 79 AND rID = 122;
DELETE 1

SELECT * FROM "Reaction" WHERE uID = 79 AND rID = 122;
 id | uid | rid | reaction 
----+-----+-----+----------
(0 rows)
