UPDATE 1
 id  | rating | drinkrating | foodrating | atmosphererating |           notes            |      timestamp      | cid | uid 
-----+--------+-------------+------------+------------------+----------------------------+---------------------+-----+-----
  24 |    3.2 |         2.7 |        2.6 |              4.5 | Great spot!                | 2004-12-08 06:44:43 |   3 |  22
  28 |    3.1 |         3.8 |        4.7 |              1.8 | Loved the drinks           | 2004-03-12 05:57:04 |   3 |  50
  46 |    4.8 |         4.3 |        1.3 |              2.3 |                            | 2004-09-30 17:05:04 |   3 |  23
  57 |    4.3 |         4.8 |        3.6 |              1.4 | Nice ambiance              | 2004-01-24 19:36:48 |   3 |  25
  64 |    3.5 |         4.6 |        2.7 |              4.3 | Loved the drinks           | 2004-05-19 15:31:00 |   3 |  37
  77 |    2.7 |         4.4 |        4.9 |              1.6 |                            | 2004-05-17 00:26:37 |   3 |  21
  86 |    4.4 |         1.9 |        1.7 |              2.9 | Great spot!                | 2004-06-25 21:11:51 |   3 |  13
  91 |    3.7 |         2.4 |        4.5 |              1.5 |                            | 2004-04-23 18:47:26 |   3 |  36
 106 |    1.4 |         2.8 |        1.4 |              3.4 | Great spot!                | 2004-08-24 21:56:53 |   3 |  48
 133 |    2.3 |         3.8 |        4.6 |              1.0 |                            | 2004-06-26 22:46:11 |   3 |  11
 137 |    4.5 |         3.0 |        1.8 |              4.1 | Great spot!                | 2004-12-13 01:00:58 |   3 |  15
 138 |    1.5 |         3.0 |        3.7 |              3.5 | Nice ambiance              | 2004-09-11 02:51:08 |   3 |  31
 149 |    5.0 |         5.0 |        5.0 |              5.0 | Best cafe on the planet 🌎 | 2004-07-01 21:48:57 |   3 |   3
 150 |    4.8 |         4.8 |        4.8 |              4.8 | Loved the drinks           | 2004-07-01 21:48:57 |   3 |   2
 151 |    4.9 |         4.9 |        4.9 |              4.9 | Loved the drinks           | 2004-07-01 21:48:57 |   3 |   1
 152 |    4.7 |         4.7 |        4.7 |              4.7 | Loved the drinks           | 2004-07-01 21:48:57 |   3 |   4
(16 rows)

 id  | rating | drinkrating | foodrating | atmosphererating |      notes       |      timestamp      | cid | uid 
-----+--------+-------------+------------+------------------+------------------+---------------------+-----+-----
   7 |    1.9 |         4.2 |        2.2 |              2.6 |                  | 2004-09-19 21:08:39 |   6 |  43
  22 |    1.9 |         1.9 |        2.3 |              3.8 | Loved the drinks | 2004-06-23 05:41:49 |  10 |  49
  25 |    1.7 |         4.3 |        1.7 |              1.5 | Great spot!      | 2004-05-23 18:29:35 |   5 |  21
  32 |    1.5 |         1.3 |        2.6 |              1.1 |                  | 2004-08-29 11:52:26 |   1 |  43
  45 |    1.5 |         2.2 |        2.4 |              3.0 | Nice ambiance    | 2004-07-16 07:37:35 |   5 |  29
  48 |    1.2 |         2.1 |        1.2 |              3.2 | Great spot!      | 2004-11-18 04:29:52 |   8 |  26
  49 |    1.9 |         2.2 |        3.9 |              4.7 | Great spot!      | 2004-07-28 15:27:13 |   2 |  32
  54 |    1.7 |         2.1 |        1.7 |              4.2 | Great spot!      | 2004-01-21 05:17:16 |   7 |  22
  63 |    1.2 |         3.4 |        3.1 |              1.3 | Great spot!      | 2004-11-27 09:16:23 |   4 |  49
  71 |    1.8 |         2.4 |        3.9 |              1.7 | Great spot!      | 2004-11-09 04:18:13 |   4 |  41
  72 |    1.9 |         2.7 |        3.8 |              4.1 | Loved the drinks | 2004-04-04 23:17:26 |   9 |  35
  84 |    1.5 |         2.4 |        2.4 |              4.2 | Great spot!      | 2004-11-11 20:30:52 |   8 |  41
  90 |    1.9 |         3.2 |        2.4 |              4.4 |                  | 2004-09-12 08:23:40 |   6 |  22
  95 |    1.4 |         3.1 |        2.4 |              4.0 | Great spot!      | 2004-11-11 13:14:33 |   4 |  15
  97 |    1.5 |         3.2 |        2.8 |              3.1 | Loved the drinks | 2004-08-24 19:20:17 |   2 |  26
 100 |    1.6 |         2.5 |        2.8 |              3.5 | Great spot!      | 2004-05-20 18:30:17 |   5 |  34
 106 |    1.4 |         2.8 |        1.4 |              3.4 | Great spot!      | 2004-08-24 21:56:53 |   3 |  48
 112 |    1.4 |         2.4 |        1.6 |              3.0 | Nice ambiance    | 2004-01-19 08:39:53 |  10 |   3
 115 |    1.0 |         4.8 |        2.7 |              1.9 |                  | 2004-11-26 22:11:29 |   8 |  18
 117 |    1.5 |         1.3 |        2.4 |              3.0 | Great spot!      | 2004-02-21 16:49:02 |   1 |  20
 119 |    1.0 |         1.1 |        2.5 |              4.8 | Nice ambiance    | 2004-03-13 01:33:34 |   7 |  19
 124 |    1.7 |         4.5 |        3.8 |              2.0 | Nice ambiance    | 2004-03-12 21:14:09 |   6 |  35
 125 |    1.2 |         2.7 |        2.1 |              4.9 | Loved the drinks | 2004-05-31 16:26:36 |   1 |   5
 138 |    1.5 |         3.0 |        3.7 |              3.5 | Nice ambiance    | 2004-09-11 02:51:08 |   3 |  31
 164 |    1.0 |         1.0 |        1.0 |              1.0 | Hated the drinks | 2004-07-01 21:48:57 |  11 |   1
 166 |    1.5 |         1.5 |        1.5 |              1.5 | Loved the drinks | 2004-07-01 21:48:57 |  11 |   3
 168 |    1.0 |         1.0 |        1.0 |              1.0 | Loved the drinks | 2004-07-01 21:48:57 |  12 |   1
 170 |    1.5 |         1.5 |        1.5 |              1.5 | Loved the drinks | 2004-07-01 21:48:57 |  12 |   3
 172 |    1.0 |         1.0 |        1.0 |              1.0 | Loved the drinks | 2004-07-01 21:48:57 |  13 |   1
 174 |    1.5 |         1.5 |        1.5 |              1.5 | Loved the drinks | 2004-07-01 21:48:57 |  13 |   3
 176 |    1.0 |         1.0 |        1.0 |              1.0 | Loved the drinks | 2004-07-01 21:48:57 |  15 |   1
 178 |    1.5 |         1.5 |        1.5 |              1.5 | Loved the drinks | 2004-07-01 21:48:57 |  15 |   3
 180 |    1.0 |         1.0 |        1.0 |              1.0 | Loved the drinks | 2004-07-01 21:48:57 |  16 |   1
 182 |    1.5 |         1.5 |        1.5 |              1.5 | Loved the drinks | 2004-07-01 21:48:57 |  16 |   3
(34 rows)

DELETE 1
